scenario,phase,p50_us,allocated_bytes_per_op
byproduct,cached_graph_plan,20.759,9064
byproduct,graph_and_plan,31.761,13000
chain20000,cached_graph_plan,25306.466,14029128
chain20000,graph_and_plan,56130.909,37209600
chain2048,cached_graph_plan,3364.547,1779277
chain2048,graph_and_plan,5356.360,4587450
chain256_exact_bigint,cached_graph_plan,489.058,242456
chain256_exact_bigint,graph_and_plan,608.785,533778
chain32_missing,cached_graph_plan,70.263,32608
chain32_missing,graph_and_plan,88.438,71392
fibonacci32,cached_graph_plan,88.718,35828
fibonacci32,graph_and_plan,144.495,82523
sibling_conflict,cached_graph_plan,131.840,20064
sibling_conflict,graph_and_plan,114.317,25402
split_recipes,cached_graph_plan,60.865,12992
split_recipes,graph_and_plan,66.747,16040
wide1024,cached_graph_plan,1139.023,1083120
wide1024,graph_and_plan,2882.011,2632597
